HIP,RAICRS,DEICRS,Vmag,label,min_star_sep
-1,168.05936027238423,-13.48740307796742,4.529465774794419,0,2.152856462765189
39566,121.26544452,-53.1079136,5.52,1,0.0
-1,123.55476386294697,-50.566705084796325,5.99534066191859,0,0.38479103209342225
-1,122.04829660978966,-53.92917456871228,4.56214462335459,0,0.9439763171979145
30011,94.74573891,-20.92562047,5.79,1,0.0
-1,97.60470839360299,-22.63019924394602,4.418708323037297,0,0.8547982519532645
10732,34.53144339,19.90116135,5.58,1,0.0
-1,35.50487511572929,21.070470237425084,4.882579893027547,0,1.482817662373653
-1,36.96593201144744,23.46675501919299,4.617697762784441,0,1.8704401289752086
30321,95.65929247,-69.98412773,5.56,1,0.0
30565,96.36937934,-69.69078672,5.37,1,0.0
-1,94.48204958386088,-71.05178525510816,5.940772746780648,0,1.1375104165149483
-1,60.286804047079706,-84.85161943439151,5.047078603837026,0,2.846844839054594
26169,83.68659342,-73.74136684,5.79,1,0.0
-1,84.86047022762521,-72.41629630993164,5.212665496197993,0,1.3683450860522723
-1,84.63185895912179,-76.21071675120584,4.409771085901952,0,0.41555250959279205
52452,160.83711787,4.74774961,5.77,1,0.0
53449,164.00617929,6.18538415,5.91,1,0.0
-1,162.76431894839314,5.642098891528064,4.450867240614301,0,1.3494414706978397
-1,163.95044551983355,5.941712663464044,4.95663700404197,0,0.2498947420712697
73036,223.89461516,-60.11389133,5.18,1,0.0
-1,224.9471622169257,-59.37392260041331,4.052390487148018,0,0.9103694930523191
-1,224.04963952819867,-59.26530975275569,5.228526815137278,0,0.8521800506178635
-1,225.52207509613262,-58.345656429035394,4.889022914429423,0,1.9543098209045573
69462,213.31841949,-53.66565135,5.53,1,0.0
70363,215.95265857,-53.17620992,5.99,1,0.0
-1,212.8832991636711,-56.045772382168536,4.939949525890348,0,1.139561806785641
46511,142.30272565,-20.74914438,5.66,1,0.0
46813,143.08512296,-19.40032613,5.74,1,0.0
46880,143.3019688,-21.11575904,5.02,1,0.0
-1,142.168513520443,-18.75272766079029,4.632051448095434,0,1.0815721017566404
-1,69.13401485700695,-49.369340300092816,5.208474829537155,0,1.4981872383347228
-1,69.7403199009992,-46.83468222774157,4.08165176352035,0,2.352939181298201
-1,69.03183950974503,-48.29192013047479,4.707831003245476,0,2.4419693617864615
-1,70.9041430484928,-46.12916303810496,4.050899248354831,0,2.527655014838554
-1,282.09342839683916,-79.45366704196216,4.391087132842571,0,1.144482238643742
-1,284.12462982427155,-77.76233272020087,4.475527310429707,0,2.785522865574512
74896,229.60214092,20.57280967,5.68,1,0.0
-1,228.67374456156088,18.57744736363884,5.252071199436516,0,0.7379204842976554
60157,185.04514374,-22.17562676,5.94,1,0.0
60189,185.14046113,-22.21583387,5.2,1,0.0
-1,183.69245573546308,-24.335003187701815,5.435175369431157,0,1.119436170396275
-1,185.07341917982075,-24.458453766347947,5.796647200094134,0,0.7946538636255454
-1,183.90886504497323,-24.37353653498037,5.492931474188247,0,1.2979208591856823
-1,357.0942694185743,21.492275338460054,4.090105411098203,0,2.5602456987321562
-1,358.0100618604702,21.40774986177116,5.141058058661508,0,2.2897907178103742
83491,255.96197569,-38.1524875,5.91,1,0.0
83693,256.58414643,-37.22753062,5.98,1,0.0
84150,258.06756446,-39.50677484,5.66,1,0.0
84425,258.90032398,-38.59295116,5.95,1,0.0
-1,256.140095051506,-36.3027224176733,5.008827042907223,0,0.8776703753338211
12686,40.74778071,53.5261822,5.85,1,0.0
12692,40.76167775,55.10607111,5.76,1,0.0
13268,42.67413655,55.89552955,3.77,1,0.0
-1,43.75349089048978,55.213709316084376,4.830665767652049,0,0.915180295421999
-1,28.174046494366436,-71.40089993512649,5.28652932648616,0,3.185298498437602
45001,137.48504809,-30.36528248,5.59,1,0.0
-1,136.48921645188992,-32.112632718697554,5.729626540930727,0,1.943726615674196
87936,269.44919385,-41.71625842,4.88,1,0.0
-1,270.0146061381846,-40.9149307683325,5.362070992472904,0,0.9068970451974222
86092,263.91504719,-46.50559076,4.56,1,0.0
86552,265.31763202,-46.92181116,5.78,1,0.0
-1,264.4115328127469,-47.38198468760645,5.368657812570158,0,0.7690563518734662
-1,263.98603817806537,-44.754248100213765,4.7716982230065925,0,1.7520458828141627
-1,265.70417008699314,-47.188453065547115,5.52900050825471,0,0.3747644853460035
-1,266.66136905936025,-45.483561988667894,5.2083055245432766,0,1.7126793288726168
-1,219.99973129433388,-13.410336472882074,4.937585247464692,0,2.38024385860094
-1,219.63649286534294,-11.993284326674107,5.120896488588684,0,3.395234534133128
11767,37.94614689,89.26413805,1.97,1,0.0
-1,37.82741424035322,88.47839578133032,4.6850548318625655,0,0.7857453280439886
-1,37.604743091355694,88.13365719548952,4.542212045984034,0,1.1305024180474685
114104,346.65337433,59.41976474,4.84,1,0.0
114365,347.43391042,59.33268922,5.68,1,0.0
-1,346.24850862674543,60.78411269813459,5.026508974829984,0,1.3791854813613973
78893,241.5822169,67.80998136,5.44,1,0.0
-1,238.94035301664945,68.6669760118129,4.618971321197289,0,1.3012579172602603
-1,240.8098952740913,67.17293000688873,4.777553221252984,0,0.7023048808015738
-1,242.10071477171826,67.7670535097396,4.911676820925386,0,0.20065102562880155
104185,316.62600709,31.18466842,5.77,1,0.0
104371,317.16196997,30.20568797,5.6,1,0.0
104732,318.23408977,30.22708128,3.21,1,0.0
-1,315.11846747679584,30.679140081956987,5.567881779038671,0,1.388420112671019
54137,166.13042166,-47.67918306,5.67,1,0.0
-1,164.39312317710593,-49.350000968869864,4.308036576912892,0,1.4168178484568972
-1,164.55261669662,-47.763486520003184,5.59106571868797,0,1.0647716787578598
-1,29.98623766732366,-27.77229150763681,5.2582739097664,0,1.8223146342780026
-1,27.963280535801445,-30.249082981844605,5.473337128351812,0,2.0461624611791445
61318,188.44498858,-9.45207768,5.48,1,0.0
-1,188.68609797460857,-11.177497292877625,5.377744335886503,0,1.6775439107913848
10035,32.28888091,-43.51647088,5.84,1,0.0
10440,33.63317374,-41.16670109,5.91,1,0.0
-1,31.050867550143575,-43.741014127625746,4.432320892003455,0,0.9238003015737297
-1,90.6497900360868,80.23060002673847,4.56280715017535,0,2.0220501151866626
73087,224.0551584,14.44626586,5.9,1,0.0
-1,227.05340018618227,12.554631912407467,5.537457846939746,0,3.475168133629375
-1,149.32861965705092,25.569444528122293,4.773902748225012,0,1.1134831801861147
42806,130.82172127,21.46859609,4.66,1,0.0
-1,132.53947324975485,23.06386028003343,4.886151740314586,0,2.2520278197099106
-1,132.71295506104266,23.419505711943383,5.091431632598348,0,2.6193489606080886
-1,116.66738087352651,76.2394896958725,5.707167454510619,0,2.0439877145637313
99663,303.3648718,60.6404332,5.81,1,0.0
-1,305.4771091454979,60.60397496500747,5.037964368331089,0,1.0367884964185834
-1,302.67385414695724,59.39734812908048,5.029774082079289,0,1.2901366603154965
-1,302.8766401944068,60.566795259335656,4.223963527393733,0,0.2507056319905148
-1,210.52797306976416,-14.777511124572591,5.74632396850711,0,2.5970434074754034
21515,69.30698431,0.99832711,5.32,1,0.0
-1,69.63724687093807,2.232290571363661,4.418765023057827,0,1.2773598905788877
-1,72.85091269393249,3.1642875480411217,5.350374743869556,0,0.8207946974840532
-1,72.65719669666301,2.678184438135247,4.913369105391745,0,0.7076167842926223
-1,69.21553601966532,-0.18979877731770234,5.106108740871166,0,1.1916397097660503
84769,259.90436303,80.13639898,5.74,1,0.0
-1,260.40088499811594,80.9171209900792,5.561176141175822,0,0.7849801949784232
-1,259.7594500344184,78.88013520502304,4.737881002855287,0,1.256539898451972
-1,262.20224339559485,79.1615986517119,5.398383471774987,0,1.058446175452315
-1,261.33735024796755,78.15010312117357,5.536507509565003,0,1.7581630822050431
-1,265.474721910898,82.67581289764026,5.182191658168687,0,1.9605402313619
-1,265.41020840954366,79.99255702161466,4.848568949741465,0,0.8035807109552913
-1,266.18956798825866,80.4758004238825,5.327325152376108,0,0.8049671550123392
-1,301.3143362279304,4.762380254478718,5.921930032618685,0,2.530886069266012
-1,299.415994530126,3.628421226937072,5.38534063909476,0,2.8405081542053394
-1,298.9060701614292,3.8267168780037655,5.688362886568727,0,2.5823814757678782
-1,299.56433707826426,4.6769971354296,4.664820584903216,0,1.879614868383094
6711,21.57749566,43.45788606,5.98,1,0.0
-1,21.103473246366875,41.477902577905866,4.48042685955064,0,2.010611199510463
36425,112.44909205,12.00661101,4.55,1,0.0
-1,113.51574791760962,13.938812463260872,5.745097936445464,0,1.8910731216604693
-1,113.3822701780787,13.680737135811457,4.559332467637324,0,1.9053661800713024
-1,114.88746148458716,12.944421496040265,4.88061652478293,0,0.7776523214542008
-1,114.58248096192091,13.4601138937302,5.15284124232668,0,0.8595706054383121
-1,262.33696356760066,81.70491081107798,4.804476189517665,0,1.5665382091280036
-1,135.55113912991806,-79.07003722780114,5.4251632775451535,0,0.8723533533039884
-1,135.05892282679196,-78.92681602151883,5.051583828887122,0,0.8841664303000142
-1,134.98722612634768,-78.66049556167945,4.788819008955015,0,0.9524523078058196
-1,137.54971876613268,-78.06185703427009,4.900818452422539,0,1.695120820467409
-1,65.14201013537946,-88.34730319626783,4.94790946970604,0,2.209750841096062
-1,345.48130273687946,-81.46309008686872,5.690714086192042,0,0.5969594648255291
-1,346.07345620770354,-78.24047437067584,4.679978970201658,0,1.7530108854502007
-1,346.90215760134646,-78.75688270034877,5.183932123031459,0,1.577573857917254
-1,344.01775708397366,-78.5808846373369,4.827688555161777,0,1.5650554450389023
13884,44.69902505,-64.07129717,4.98,1,0.0
-1,46.12120596871671,-64.58910115581068,4.773184632079238,0,0.8047400219975128
24927,80.11213225,-21.23973932,4.7,1,0.0
-1,82.1021115207019,-22.61429255739101,5.11924628735555,0,1.85544681977261
-1,81.98099053897151,-22.97051433367296,5.402154444594509,0,2.212539548759044
39919,122.28964371,-48.68440955,5.66,1,0.0
39953,122.38314727,-47.33661177,1.75,1,0.0
39970,122.4298316,-47.9372165,5.23,1,0.0
40077,122.79501934,-48.46200365,5.83,1,0.0
40155,122.99988027,-46.64436989,5.77,1,0.0
40285,123.40068034,-46.9916532,5.14,1,0.0
-1,123.12042472521736,-45.95280027826967,5.041266148016563,0,0.35377542182207294
-1,123.06249010927641,-49.51807388456036,4.098508092720796,0,0.7106105939603687
-1,124.93483194246431,-49.210952387824925,4.887530679815561,0,0.8542164160000402
-1,125.29032203145829,-46.630904957162365,4.902937785398853,0,1.342609847716778
60059,184.74928553,-55.14297519,5.01,1,0.0
60308,185.48932747,-56.3743836,5.91,1,0.0
-1,184.69277688573703,-54.8326839389108,5.749881642937314,0,0.31198047868688494
-1,186.2464240144778,-54.929737211723435,5.094188145961235,0,0.8840282054597335
-1,187.19926997609974,-56.529076524960324,5.743231593405165,0,0.1525784937826667
52965,162.48769199,-34.05819988,5.61,1,0.0
-1,160.0626306473746,-36.420972474610245,5.367546799452291,0,3.0828762119559476
-1,161.77577565690143,-33.02424860308736,5.321221416133776,0,0.9706637305096554
-1,160.7645496113538,-35.96176171316092,4.946189224629988,0,2.369585514989879
-1,160.47683683087251,-36.485126229332955,4.940962938376561,0,2.929860016121785
-1,259.26953789800723,87.5112677677824,5.119154585349628,0,0.5675098549006521
-1,258.4604860958644,87.96636111295399,5.795006778306378,0,1.0150524010225397
-1,258.0744213347796,88.55881776935675,6.0,0,1.5996949651142798
100574,305.9348554,37.47644822,5.87,1,0.0
100907,306.89281213,38.44052275,5.63,1,0.0
101067,307.33495238,36.45473284,5.9,1,0.0
101474,308.47578431,35.25086482,4.61,1,0.0
-1,309.5877623626585,35.72411089229917,5.6525129368204015,0,1.021629101588596
-1,306.45553984059785,36.591224922439224,5.739310074913324,0,0.7197692538382473
-1,307.7960638255117,38.12623873501091,5.159700940044975,0,0.7755425044791104
-1,308.792211713768,36.61413387644519,5.218472482392524,0,1.1816948927368003
-1,248.6535398457021,34.945318541540466,4.396103740131237,0,2.776629661344177
35136,108.95880519,47.24041621,5.54,1,0.0
35384,109.63324602,49.46474619,5.0,1,0.0
-1,111.48979812725543,49.443132497048616,5.889959934268446,0,0.26215530520847863
-1,108.39955739769628,49.755247655309546,5.441138570204079,0,0.8505485391086625
-1,111.02189970969035,46.96894370937714,5.092781048493988,0,1.4302220788776006
21248,68.3776229,-29.76583186,4.49,1,0.0
-1,68.03574611285005,-25.97410425950998,4.966730532447344,0,2.3116950507487712
-1,70.07098957206301,-29.343806716521975,4.372823830542397,0,1.532277152325915
-1,70.03929268626628,-27.797612471770314,4.616129086154754,0,2.4483710060869748
-1,66.929879404537,-26.018735336479946,4.419375464168372,0,1.5359741655179397
89968,275.34578527,-18.85998365,5.76,1,0.0
90289,276.33764809,-20.54160918,4.81,1,0.0
90687,277.5493464,-18.72857432,5.63,1,0.0
-1,277.58896739575874,-17.3267582577098,5.919713149843694,0,1.1062880453385213
-1,276.2076042933815,-18.624206447843534,5.561694453473619,0,0.8494946621077294
-1,274.7698161378344,-18.71111081444889,4.783885262313871,0,0.5652443325737222
-1,276.32028429389106,-17.8868208034091,4.408861736198284,0,1.3425018465644236
-1,132.47070542617342,23.071879998045777,4.277313903091758,0,2.213342668028796
65545,201.54783683,-1.19248368,5.97,1,0.0
66249,203.673978,-0.59593821,3.38,1,0.0
-1,205.4256235773169,-2.635308994548061,5.2573665355850405,0,2.687848911195074
-1,204.17316310503324,0.40908691668154207,5.081630010844165,0,1.1221649711485024
45631,139.52454326,-51.05089519,5.26,1,0.0
-1,142.1309926079381,-51.25719551167542,4.286500360550242,0,0.35629476610290256
-1,140.93179710941106,-50.32778721037279,5.862814258439035,0,1.1478805006843373
38167,117.31105571,-35.24330796,5.94,1,0.0
38423,118.06584635,-34.70602121,5.01,1,0.0
38497,118.26464297,-36.36377387,5.44,1,0.0
38593,118.54588048,-35.87729557,5.48,1,0.0
-1,121.05060495174259,-33.516645881937535,4.6942078480273315,0,0.8419176359651404
-1,118.21127488041867,-33.29303173482395,5.511329243974174,0,0.6801404330565288
-1,118.81917269734431,-33.366418439765305,5.266282962714349,0,1.190281889130053
-1,117.54855251790292,-36.28110573328059,5.4428624151520335,0,0.5828424729160026
-1,47.8586663133462,68.94361800780761,4.485122319886747,0,1.750117929679412
15334,49.4405722,39.28341373,5.97,1,0.0
-1,51.002136019637526,40.225325282227445,4.711530258391706,0,1.5258794060688954
58654,180.4147183,36.04227697,5.59,1,0.0
-1,180.09948687127192,34.890556623678734,5.618317920188197,0,1.1799875343413477
-1,182.11137566808387,35.04895733889502,5.241068382723341,0,1.7006672942016612
-1,179.71091844130382,35.592094196435276,5.136165669021945,0,0.7268843447208189
-1,254.2585835244452,26.320702771567323,5.516550349767151,0,1.4396430581099116
-1,255.40812840666166,28.72735373947812,5.213527589532439,0,2.218171019789267
-1,61.35332434538491,-52.217644990052015,4.633870547441897,0,1.7939924871945359
-1,130.43377568498704,-66.01514236594066,5.184944203100036,0,1.1782205309706704
2240,7.11007309,-39.91490183,5.42,1,0.0
-1,6.573863843164364,-39.447854878241316,4.889859347783217,0,0.623238607387985
-1,9.045243963361349,-39.225138245316664,4.585587907759282,0,1.6434216265543768
-1,6.055536319689471,-39.914248485329665,5.773957563557475,0,0.8088273250465884
-1,8.019624026778857,-39.977950320117614,5.538554208199908,0,0.7001442379286954
31765,99.65680209,-48.22023129,5.05,1,0.0
-1,101.35908801111907,-44.669515463340055,5.793725784904515,0,2.02000745862254
-1,99.96133084190062,-45.38729256523931,3.99780650875503,0,2.136064057105269
-1,98.73454530921704,-48.242187811479056,4.555017243633255,0,0.6147280337779131
-1,98.14977554426157,-47.66842971441827,4.809543923956338,0,1.150424344128283
-1,277.12856646220007,88.71273867905663,5.266267425530616,0,1.7801764898302825
-1,278.1670344157204,89.0161623083389,4.2603519074007,0,1.4928223015347029
-1,277.3698945780924,88.69367664316707,5.368684549964273,0,1.7960718819201635
-1,34.77324867746577,62.7732726748267,5.147019840791307,0,2.4110151867123992
-1,36.93153330946073,59.742635731698805,5.5369612819646115,0,2.2316375279299674
-1,35.14082194675855,63.22957357471146,5.339402637880147,0,2.257776816570191
-1,35.80593295869882,63.418229360491466,4.11426751245719,0,2.4258457322792886
-1,322.85861603915805,-29.350263672780574,4.734070488882408,0,3.347720640041723
-1,325.65672668965476,-29.627755704740984,4.971433443889312,0,1.6826636065702758
-1,323.6764615969554,-26.986400593949416,5.199599182101017,0,0.8792128752116783
-1,322.43282155253166,-29.586193510027986,5.470532710021512,0,3.617982113963572
-1,20.98579579186127,34.816397891520594,4.1783752806763825,0,2.899092716637119
-1,20.6895098867014,34.763004388275604,5.807981889672668,0,2.7963666491178287
11757,37.91716991,-79.10924959,5.27,1,0.0
-1,38.478360938921014,-82.90699112410793,5.452975835220915,0,1.717482686837753
60122,184.95301297,48.98413192,5.28,1,0.0
60485,186.00617625,51.56222925,4.76,1,0.0
-1,186.2765154551771,51.56463433945101,4.972308619449303,0,0.1680728948935077
-1,186.98898657578033,49.419477385369035,4.6785133994194394,0,1.3996679646655632
-1,186.16486554778234,48.93370332744671,5.501432676891014,0,0.7972902447175019
-1,187.44493090188718,50.754261365726485,5.128666278336972,0,1.2111724113588116
15334,49.4405722,39.28341373,5.97,1,0.0
-1,48.940579083675544,38.0395893674835,4.860372125559689,0,1.3036521025677639
-1,50.893789220092685,40.00582536536333,4.609495664184727,0,1.3319025010770427
-1,50.79025079644697,37.62790266973121,5.194478973007732,0,1.9640648466844606
31165,98.08888798,-37.69651376,5.25,1,0.0
-1,97.90047304123094,-38.07746502851771,5.819600414373741,0,0.4089447034401803
-1,98.59347140174197,-37.218641423814496,4.784095022036343,0,0.48450704626039587
86575,265.38468625,6.31316423,5.97,1,0.0
-1,265.02631628892993,5.897285779281882,4.800419815582888,0,0.5476592280149878
-1,2.9188465699294586,-81.07728481332676,5.353119871432297,0,1.1482452875738252
-1,3.914551295374437,-78.61107464172338,5.639115024459823,0,1.2220482263714436
14376,46.36119708,25.25519906,5.45,1,0.0
-1,46.14929794666216,26.117258309154742,5.009464979039668,0,0.6956178661740292
-1,47.3631185865131,23.934207949993986,5.238109205872859,0,1.6046540527107118
-1,278.7761703689849,69.2913652539409,5.082645936903666,0,1.8522953549768595
-1,280.41803317289373,69.94656953522167,5.1055751365072535,0,1.7135755984019008
-1,281.4940056178688,66.36715648104557,5.155500265593679,0,1.5412850979882908
46107,141.04053926,-80.78720514,5.34,1,0.0
46928,143.47293825,-80.94129374,5.07,1,0.0
-1,142.1067433766661,-81.76153223899817,5.5114194728722445,0,0.845517941146293
-1,143.56464586710038,-80.01750256353488,5.317258964020874,0,0.8770623186598756
-1,127.32318269527816,-88.13210445549565,4.510859639334832,0,2.4921712523361124
-1,124.79723364583971,-89.9414275472207,4.6792324719565865,0,1.1007678882043839
44191,135.02266724,-41.25373789,4.45,1,0.0
44299,135.33698096,-41.86429036,5.56,1,0.0
44816,136.99907126,-43.43262406,2.23,1,0.0
-1,136.50876173211006,-43.59103230152703,5.308806211354628,0,0.3892756525408909
37140,114.47449454,48.7739115,5.93,1,0.0
37441,115.30185616,48.13185153,5.58,1,0.0
-1,114.06720070896196,48.273432901144155,3.9097607231803675,0,0.5685456698177869
-1,116.97000175285945,50.20415325395035,5.0423412626404165,0,0.650142947158614
-1,113.11531383180915,47.22179402913411,4.214669081799742,0,1.1372599708160136
16112,51.88902397,-35.68133899,5.71,1,0.0
-1,51.47888663068869,-36.61959560790447,4.8756825898710625,0,0.9949849525295624
11840,38.21940851,34.54245642,5.84,1,0.0
12086,38.94498948,34.68768289,5.38,1,0.0
-1,40.65949328395203,33.65057635395628,4.799397457903933,0,1.7571855196243067
-1,39.20618146726848,32.66617130391303,4.9307890747078735,0,2.0331606375340634
-1,37.52777077616828,31.37425724322971,4.926072210600151,0,0.7073847712080977
29850,94.27756971,9.94253598,5.39,1,0.0
-1,95.71277631913853,6.579660667017095,4.641128887536691,0,1.9998836933318835
-1,96.29257511561123,8.021087617132869,4.57595249433328,0,2.0358527913121565
-1,96.5378688739833,7.078864795154535,5.777830135079963,0,1.6939213703832579
38872,119.32679394,-44.10987569,5.08,1,0.0
38917,119.46555642,-45.57774475,5.14,1,0.0
39014,119.75754809,-45.21586305,5.98,1,0.0
39690,121.66809949,-45.26604229,5.04,1,0.0
-1,118.78285981067721,-45.16957599474949,5.392309030106241,0,0.6297572934274356
56997,175.26260484,34.20256022,5.31,1,0.0
-1,174.6886922160936,36.08906907311563,5.65475610376864,0,1.9439885689274727
-1,62.54616135090576,-79.82476112486174,4.579859278776183,0,0.5156159458797808
-1,60.23068374427021,-80.51178465015757,4.884742573410217,0,0.7734374915370673
-1,30.785496318617678,39.11555097094742,4.746380723455712,0,1.634567672120326
-1,31.070022737505393,42.22449729521686,5.020365386078377,0,0.12679543866417645
38152,117.2780096,-56.41038485,5.57,1,0.0
-1,115.258230864655,-54.778794441149856,4.999644569607353,0,1.5700147572281555
-1,114.15731401642023,-55.395927211751626,5.603874084776339,0,1.328690960357899
-1,115.88327420276228,-57.33199986645218,5.817794652871649,0,1.1959457236607518
28675,90.81483793,-26.28475048,5.03,1,0.0
28899,91.52304862,-29.75852227,5.79,1,0.0
-1,90.00557395227338,-28.728960927643524,4.701898542651368,0,1.6772137864032932
-1,90.6994677777942,-26.27195610362557,5.162568924048485,0,0.10423528114847955
-1,91.85632766834131,-28.453774709821488,4.553878560232856,0,1.3368441143181746
-1,88.52797374380266,-28.42924950417804,5.3097766845193854,0,2.9352302030636697
27249,86.62653944,56.11571824,5.93,1,0.0
-1,87.417963207836,58.53685051702008,4.888108111490242,0,1.5116418826969862
-1,84.35674162207562,59.129453217202126,5.285315671678222,0,2.349933997186432
-1,86.08775607739167,57.01057436306479,4.271788722312431,0,0.9428096963580164
-1,162.652318262748,-68.64871446237144,4.723026920011496,0,2.088901635693493
-1,164.61888803554342,-68.73902304188815,4.740126545957995,0,2.0238922679212967
-1,164.85507874682133,-69.92803842266898,4.935199410934511,0,0.9269891940247211
90842,277.98426606,-43.50736445,5.71,1,0.0
90982,278.37566714,-42.31245871,4.62,1,0.0
91494,279.89660339,-43.18577561,5.42,1,0.0
-1,280.1515002432893,-40.243247762297536,5.090395880151085,0,1.0019564613705343
-1,278.05257872515324,-42.18996336786954,5.220343833068416,0,0.2686974387616924
-1,280.54747051340036,-41.50853396716243,4.525796609608599,0,1.521349721962129
-1,277.3986654543187,-43.884027655390234,5.246731660248232,0,0.566692068747568
-1,59.078532672272914,-83.61393064341125,4.251370368776518,0,2.1804006400834024
-1,59.829714949252576,-86.5708192006094,5.37683511951842,0,3.144535411572163
96620,294.67144862,54.973395,5.89,1,0.0
97635,297.65722388,52.98816657,5.03,1,0.0
-1,295.06620031211725,55.030266118353495,5.516571432198419,0,0.23344296493164338
103675,315.11540786,19.32972583,5.69,1,0.0
-1,317.1850108362105,15.950256568146244,4.387805655539547,0,3.8770847038599054
-1,317.05206453954554,18.74751116095176,4.615883706990736,0,1.9210503893970166
-1,317.4561707134989,16.11979527851815,4.538978890413252,0,3.9080962263909926
-1,316.33810993750546,19.01430469795062,5.220477123943658,0,1.1971820710709675
16509,53.14465247,-50.37884857,5.67,1,0.0
-1,56.135478804950935,-50.21402965834307,4.735874546962859,0,1.9175511434598367
-1,324.91767257058814,-84.67852736199185,4.419000327332365,0,1.6604660163515252
-1,326.8453258896938,-81.17514667017383,5.076914283451339,0,1.4950498805705792
21770,70.14092957,-41.86357034,4.44,1,0.0
-1,68.99901889304073,-42.517953629244985,4.740851214916899,0,1.0695752298662102
-1,103.02987519830212,-41.036770370283655,4.979036462483351,0,2.5785956982268545
-1,100.03424639705274,-41.73000042585694,4.126474447995847,0,1.5299939268091174
54746,168.13810684,-49.10107805,5.37,1,0.0
-1,168.16716498318306,-50.317474163537156,4.192695637939377,0,1.2165412180216226
-1,169.36683073080894,-52.32385919996001,4.691736531841938,0,1.0754338665912917
-1,168.464937251472,-52.58374741832715,5.6765868112614895,0,0.6488773414984688
13479,43.39695392,-22.37612257,5.93,1,0.0
13782,44.34875521,-23.8620767,5.44,1,0.0
13835,44.52369967,-23.60613828,5.82,1,0.0
-1,45.088694592602835,-23.644544580152623,4.511475433418223,0,0.46730187939200646
-1,43.0700083159231,-22.908490957877977,5.515959361973169,0,0.6119363667519871
-1,44.03814187427869,-23.10958102319368,5.337796175397694,0,0.6672878551154056
56332,173.22562476,-31.08723547,5.13,1,0.0
56343,173.25107936,-31.85752405,3.54,1,0.0
56452,173.62480364,-32.83334205,5.96,1,0.0
56620,174.14551817,-33.56997476,5.71,1,0.0
57047,175.43313494,-32.49932237,5.2,1,0.0
-1,175.44116353426327,-32.75763306600491,5.100747344146585,0,0.2583991760058238
-1,174.30589366145205,-30.94867715549912,5.198834761082689,0,0.9361038638664527
82802,253.84265772,18.43318381,5.35,1,0.0
-1,254.4015371515981,16.927873748064652,4.1886712463729205,0,1.5967067687304977
36773,113.44986614,-14.52390109,4.82,1,0.0
36981,114.01623979,-14.49277322,5.66,1,0.0
37379,115.09671685,-15.26385208,4.98,1,0.0
37891,116.48698643,-14.56382026,5.03,1,0.0
-1,113.9488545644061,-13.611699496548736,4.581387488191618,0,0.8834952597065524
-1,114.66453246688205,-13.301611099023763,4.739446854899606,0,1.3471780581986479
32609,102.05096806,55.70444959,5.54,1,0.0
-1,103.98276744541143,55.36918984826902,5.573782705226196,0,1.1433702784575965
-1,104.07256224841642,54.189842627703065,5.1439645103803535,0,1.908260358130634
-1,281.729148450333,-29.565966722687925,3.990351063985643,0,2.5900978297412283
-1,282.9265401458719,-28.39530685136311,5.298905268715799,0,1.940682248161578
-1,285.34191594633546,-29.269186924176914,4.7182555389113485,0,0.6681594169362216
-1,283.13555506554127,-29.333317172817782,4.7609790599308885,0,2.255981239718886
-1,354.12153717441856,61.70578934393478,5.434760170123827,0,1.484040522600182
-1,355.5261771889258,61.225729706224676,4.3343543404525,0,1.2701193549102487
-1,352.36287436572934,61.996336484879734,4.8181717774161195,0,0.6104525643068673
12002,38.67745683,-7.8592885,5.74,1,0.0
12107,39.00028366,-7.83145306,5.53,1,0.0
12444,40.05209879,-9.45268375,5.79,1,0.0
-1,39.009938742839175,-7.684824785687542,4.745734281308741,0,0.1469400308398155
-1,37.461659231599164,-7.468335204702643,4.950226361909908,0,1.2667723915892903
-1,91.18439833671894,75.67889669477232,4.309321814007278,0,3.0771893682749294
-1,89.77084851466657,75.65089268962141,4.667469800725548,0,3.317637331870452
-1,247.89022072066513,26.62416117805451,5.053164256633328,0,2.2623627525118635
-1,246.71392045063325,27.355970837727433,4.628890565699813,0,2.8591924429918185
-1,246.3229090495775,28.93853667766029,4.233729504046481,0,1.8796393041776083
-1,247.46293037178424,27.87684525341738,4.878330222673735,0,2.7810123997024614
-1,20.433912121308023,83.87704030383725,5.268064763671184,0,0.7450935225445062
-1,22.748104743106484,85.14646351581234,5.217890908421989,0,1.1850843356427512
-1,21.219132844822536,86.06790782462596,5.512585004828677,0,0.32963280820650714
-1,23.626718639676415,84.45505813689434,4.066902352681277,0,1.263253437352628
-1,359.8075706312496,48.250032266369715,4.842121111591799,0,2.8799882447497906
-1,0.9776449739552047,50.697308480727884,4.2173972601345975,0,3.440247353035506
-1,0.23750320313009432,49.08033020990202,5.398439235902156,0,2.9118879853465476
-1,92.27265726748278,-23.907514831499306,4.122069733174141,0,0.988948353719127
-1,94.18118048501704,-26.229653365341687,4.3405858265511075,0,1.6551595083184558
-1,91.77778775335123,-24.552319175366506,5.353279976835951,0,1.4475498978106622
-1,94.48288664573529,-24.955044886823384,5.356109860851867,0,1.4925642342335232
-1,354.7016853566562,84.42631659204754,4.4755409898269605,0,1.0870892917895218
91237,279.16288632,6.67215598,5.43,1,0.0
92027,281.36814952,5.50012301,5.82,1,0.0
-1,280.11325694813445,7.21766650521786,4.523663245272625,0,1.089758462554154
